player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
1642262,22.419785,24.34,-1.9202154541015624,0.28901693,0.36056365665509754,-0.07154672440602833,0.11713956,0.12141429254712469,-0.004274729582685294,0.065881364,0.08400887918664689,-0.018127515139119574,0.028233822,0.0312733783833503,-0.0030395559482096907,0.012865241,0.015943290940531527,-0.003078050254889761,0.03823926,0.01716969793595703,0.02106956133685677,0.039186418,0.04476385533303082,-0.005577437276542786,0.39242852,0.4675834970530452,-0.07515497971143142,0.7393029,0.7058823529411765,0.03342052067027368
1642263,18.080002,26.18,-8.099998168945312,0.36073554,0.5170582645475043,-0.1563227289258612,0.13333088,0.1108647450110865,0.02246613658452508,0.11251453,0.1290316570087015,-0.016517123906189146,0.04182422,0.05682982727459055,-0.015005605663567602,0.01605583,0.025154185842851555,-0.009098356019834435,0.06737337,0.10574074419124635,-0.03836737157686265,0.062146734,0.05729564553093965,0.004851088915347503,0.39153194,0.43023255813953487,-0.03870061386463253,0.7697215,0.8023255813953488,-0.03260407336922577
1642264,27.985353,29.97,-1.984646530151366,0.5481631,0.5559481049677129,-0.007784988989471886,0.13838235,0.177628609001158,-0.03924626356315447,0.14676033,0.24632475612867769,-0.09956442652452882,0.03353747,0.03827356768533239,-0.004736097881045433,0.010389639,0.009323048538734812,0.0010665905259347967,0.047149066,0.0397456279809221,0.007403437901045445,0.080012724,0.1064790280476555,-0.02646630424413529,0.424478,0.47123623011015914,-0.046758235668173054,0.74385077,0.734375,0.009475767612457275
1642265,19.09817,14.92,4.178169326782227,0.41991833,0.42173644050319653,-0.001818111979560666,0.10767709,0.13507939781398226,-0.02740231062621523,0.18058869,0.14745308310991959,0.03313560931676193,0.034814987,0.04846360074242112,-0.01364861341079232,0.006937109,0.006186842647968653,0.0007502662859569754,0.04557545,0.04330789853578058,0.0022675525700524765,0.08775415,0.10311404413281089,-0.015359891417604743,0.41615304,0.39563106796116504,0.020521975547364624,0.70984787,0.7454545454545455,-0.0356066779656844
1642266,20.893028,20.47,0.4230282592773449,0.4162678,0.3670683384899311,0.04919947376211359,0.14156409,0.1255224447701243,0.016041641309473165,0.077064626,0.0583509743255713,0.018713651593293905,0.03425521,0.04953047820658959,-0.01527526789636887,0.009977384,0.009498995820441839,0.0004783877186387807,0.055809867,0.07463496716061445,-0.018825100523622948,0.049100053,0.02510448895402486,0.023995563611311367,0.41839167,0.44554455445544555,-0.027152879698441768,0.7860059,0.7888888888888889,-0.0028829746776156684
1642267,30.753084,27.69,3.0630841827392565,0.3710801,0.38668534030952445,-0.015605239773178015,0.1375926,0.1215548450175726,0.016037753778318203,0.12980348,0.16779853605686654,-0.03799505733906258,0.027294517,0.022901637467078895,0.004392879096336632,0.009948761,0.007487073787314255,0.0024616874150807074,0.055555824,0.07443032176800642,-0.018874497577628227,0.06435026,0.08411947608100133,-0.01976921379672246,0.41133973,0.42375168690958165,-0.01241195688524388,0.7683075,0.7297297297297297,0.03857777730838674
1642268,27.647688,25.71,1.9376879119873038,0.3660374,0.4535595857313318,-0.08752218715459537,0.13158996,0.09888653758677293,0.032703426445400224,0.20634094,0.27886003599469966,-0.07251909718816585,0.034452915,0.04351007653818009,-0.009057161346529702,0.009410734,0.013184871678236391,-0.0037741373898419403,0.029180763,0.017799576765619128,0.011381186523713262,0.089729,0.0975680504189493,-0.00783904681072252,0.42897713,0.49514563106796117,-0.06616849922439427,0.7101392,0.722488038277512,-0.012348823284988764
1642269,16.202585,18.42,-2.2174147796630876,0.34313366,0.4843133893365335,-0.14117973116583343,0.17048335,0.17858163323618492,-0.008098282482400743,0.09334271,0.1442939596548374,-0.050951253093748844,0.040961117,0.048574204240242294,-0.007613087687889389,0.013296822,0.012857877593005313,0.0004389444929712872,0.04370789,0.04285959197668438,0.0008482965967237452,0.05083525,0.07714726555803188,-0.026312013749865373,0.4074503,0.4143835616438356,-0.006933273109671179,0.7049926,0.7127659574468085,-0.00777336511206117
1642270,20.125057,27.19,-7.064942779541017,0.35223404,0.4461151206278091,-0.09388108489744718,0.32387888,0.4260542693790211,-0.10217538506353036,0.061666485,0.07737756910246796,-0.01571108418029732,0.028214538,0.021016129879682655,0.007198408590227967,0.08022883,0.0620931110081533,0.01813571688558068,0.009223699,0.040121702497575976,-0.030898003859196402,0.05938481,0.04537573496749664,0.01400907670209145,0.5290533,0.52046783625731,0.00858543455949301,0.67566115,0.6798029556650246,-0.00414180902424699
1642271,22.794012,23.39,-0.5959879302978521,0.43747693,0.4880540579557253,-0.050577124953253394,0.24468186,0.306491285542162,-0.06180942056527905,0.09521701,0.1099370915531668,-0.0147200796842131,0.032148372,0.04053236203727867,-0.008383989655353086,0.01851797,0.021654275608957097,-0.003136306432783887,0.04259734,0.041087599873405774,0.0015097386838375734,0.06748208,0.06940472951588814,-0.00192265293059532,0.47610357,0.4916286149162861,-0.015525040878734242,0.7076255,0.75,-0.042374491691589355
1642272,19.7753,17.31,2.4652990722656263,0.5450524,0.48112987920018624,0.06392252997187187,0.10663743,0.11812686998284143,-0.01148943681156915,0.10045313,0.07760159341938488,0.02285153748147495,0.02866697,0.030178397440871897,-0.0015114280521485238,0.00727395,0.004311199634410271,0.0029627505139635715,0.079120204,0.08536175276132336,-0.006241548908669861,0.065289244,0.04828543590539504,0.017003808150352948,0.42286447,0.425,-0.002135533094406117,0.7930185,0.864406779661017,-0.07138825978262953
1642273,27.758228,28.98,-1.2217716979980473,0.36696514,0.5104094778007822,-0.14344433292811676,0.1601154,0.17612721417069244,-0.016011808253524773,0.087850146,0.15384172992868644,-0.06599158393306953,0.034661,0.03450655624568668,0.0001544424861648977,0.019559553,0.03091212330342765,-0.011352570410385086,0.057869267,0.07116977225672878,-0.013300505538102761,0.058551963,0.08986082355647573,-0.03130886013775358,0.3938109,0.43847487001733104,-0.044663971951764025,0.761222,0.8015267175572519,-0.040304712666810016
1642274,28.731964,19.65,9.081964111328126,0.37372175,0.29069319145655026,0.0830285571339191,0.30914277,0.2968617472434267,0.012281021139599446,0.052324727,0.06476983576220219,-0.012445108584582254,0.024638554,0.015421389467190995,0.009217164614129768,0.048813045,0.07787801680931453,-0.0290649717844427,0.0031857237,0.0,0.00318572367541492,0.049062744,0.041637751561415685,0.007424992221581446,0.51880795,0.54421768707483,-0.025409739439179346,0.64842945,0.5588235294117647,0.0896059239611906
1642275,23.343966,15.55,7.793965530395507,0.33503193,0.3858520900321543,-0.050820163400226825,0.20433691,0.2589727991657252,-0.05463588772582956,0.062291995,0.04692795689580255,0.01536403779509253,0.030933669,0.027809159641957067,0.0031245091949941885,0.015729219,0.012166507343356217,0.0035627113780335538,0.044134654,0.06257060919440341,-0.018435955089693784,0.043551147,0.04518988441818023,-0.0016387374340798913,0.41389528,0.5031446540880503,-0.08924937491896767,0.7372493,0.65,0.08724931478500364
1642276,24.752323,22.13,2.6223231506347666,0.41717875,0.4994102147287868,-0.08223146469063985,0.28751433,0.4072746051959789,-0.11976027623937491,0.052630335,0.032863656903421926,0.01976667818912263,0.027629929,0.03462420995181953,-0.0069942812884465355,0.04581349,0.049295485355132895,-0.0034819956498087223,0.02367098,0.053990293484193166,-0.030319312777382215,0.04915387,0.03638476300021713,0.012769108834060974,0.5157362,0.5300462249614792,-0.014310002694328361,0.70232445,0.7395833333333334,-0.03725888331731164
1642277,13.048721,18.37,-5.3212786865234385,0.30700842,0.27995956139668715,0.027048854063899397,0.18558416,0.23796562718718406,-0.05238146948187705,0.057851173,0.06376856676257874,-0.005917393778932342,0.035581097,0.031106617932965236,0.004474479073832555,0.02646659,0.010887316276537832,0.015579273144496027,0.04148616,0.03577261062291002,0.005713548344108109,0.03790832,0.04510459600279959,-0.007196276618939956,0.40991032,0.4697986577181208,-0.059888336482464055,0.7312362,0.4857142857142857,0.24552193369184222
1642278,12.225233,11.73,0.49523307800292926,0.31925055,0.3767565932403817,-0.057506039394022435,0.10736696,0.1347523581662679,-0.02738540139584783,0.16329224,0.2337540906965872,-0.07046184661985838,0.035659134,0.030250529384264226,0.005408605003705744,0.012058965,0.0055000962516844045,0.006558868678790354,0.04309807,0.06050105876852845,-0.017402989041107646,0.057860307,0.07562632346066056,-0.01776601606520234,0.38209504,0.43548387096774194,-0.053388832076903314,0.7512714,0.7,0.0512714266777039
1642280,6.3222933,2.77,3.5522932815551758,0.35264972,0.7220216606498195,-0.36937194212679403,0.16676101,0.18050541516245489,-0.013744404277216238,0.059159372,0.18050541516245489,-0.12134604316056852,0.03484705,0.0,0.03484705090522766,0.01251502,0.0,0.012515019625425339,0.036447443,0.0,0.036447443068027496,0.04329295,0.18050541516245489,-0.13721246432365064,0.379522,0.6666666666666666,-0.28714467088381446,,,
1642281,15.302565,26.93,-11.62743537902832,0.38122624,0.4906097739369184,-0.10938353234832587,0.19083902,0.19016754998931013,0.00067147240868487,0.092606016,0.08270600546872363,0.009900010034682896,0.03076114,0.030381797927286232,0.0003793415400723567,0.012244132,0.015753524851185453,-0.0035093925037804966,0.04420323,0.0748292430431309,-0.030626013794607193,0.061086703,0.055699962866691426,0.005386740225168392,0.43182743,0.4925373134328358,-0.060709887476109725,0.74906987,0.7383177570093458,0.010752112508934264
1642285,12.92508,23.81,-10.884919700622557,0.38370904,0.4654906901861963,-0.08178164692180728,0.11891167,0.10674786504269915,0.012163803615557384,0.12063941,0.23332866675999814,-0.11268925316479855,0.033603564,0.030332726678799757,0.0032708372259625113,0.007048191,0.006416538335899949,0.0006316527011290792,0.07529513,0.08516496336739932,-0.009869835439142327,0.039585993,0.05424891502169957,-0.014662922327798505,0.40345988,0.47302158273381295,-0.06956170595807137,0.7680414,0.9402985074626866,-0.17225713516349228
1642345,19.536072,22.05,-2.5139282226562507,0.29118598,0.2936784469885515,-0.002492471913783434,0.23121873,0.23118190365577124,3.682178711511552e-05,0.06592814,0.10231734970410927,-0.03638921091159447,0.028929386,0.04037387312648636,-0.011444486838558733,0.030791448,0.031524805043968804,-0.0007333566147419285,0.0041827974,0.0,0.0041827973909676075,0.0451658,0.05585974227089209,-0.010693942712729401,0.5310979,0.6530054644808743,-0.12190757553434106,0.64262974,0.452991452991453,0.1896382896309225
1642346,21.584293,19.36,2.224293365478516,0.3642453,0.3003246753246753,0.06392062019992184,0.18664205,0.21915584415584416,-0.03251379341274113,0.051969938,0.07526564344746163,-0.023295705467286612,0.030876627,0.04427390791027155,-0.01339728071837034,0.023968156,0.02139905548996458,0.002569100937180425,0.051465165,0.04132231404958678,0.01014285082043695,0.04623111,0.04132231404958678,0.004908795599356169,0.42217934,0.4530386740331492,-0.030859332716926036,0.67433554,0.48936170212765956,0.18497383721331334
1642347,20.955269,22.59,-1.6347311401367186,0.36589304,0.2942160895712543,0.07167694655583617,0.10414919,0.07719798313520984,0.026951209436430174,0.18688472,0.2396916399442879,-0.05280692379114307,0.036926538,0.04102829872920243,-0.004101760977050943,0.0069867554,0.008097690538658376,-0.0011109351265864327,0.04787875,0.0453470670164869,0.002531682652111275,0.070168145,0.06046275602198253,0.009705388978952068,0.41354886,0.36706349206349204,0.046485364910156035,0.7616403,0.7844827586206896,-0.022842448333214027
1642348,24.447048,15.27,9.17704818725586,0.3970939,0.3949738048461035,0.00212008725136964,0.13652702,0.09618533071381795,0.040341686045100814,0.06802208,0.08185985592665357,-0.013837776160856907,0.034113448,0.05525540275049116,-0.02114195463728811,0.013418536,0.011255730189914865,0.0021628055120156576,0.05502449,0.06855762933857236,-0.013533139578173495,0.045501165,0.03683693516699411,0.008664229924997317,0.42262134,0.446875,-0.02425366044044497,0.7210982,0.8461538461538461,-0.12505566156827486
1642349,16.0554,25.84,-9.784599151611328,0.38814297,0.5255010591494216,-0.137358085964836,0.11421694,0.12899896800825594,-0.014782029393410667,0.099884614,0.13986203899842486,-0.039977424650013305,0.03677255,0.04820487751887459,-0.011432328366500322,0.0071319677,0.012220954863940037,-0.005088987170372761,0.042797003,0.04141545815001901,0.001381544791350997,0.0518536,0.054994296887730165,-0.003140695998285814,0.4487371,0.4847457627118644,-0.03600864804397197,0.77845585,0.8703703703703703,-0.09191451690815111
1642352,10.229746,8.74,1.4897458648681638,0.3545903,0.4862700228832952,-0.1316797261379949,0.2653857,0.22168192219679633,0.043703765154430474,0.053532876,0.02860411899313501,0.024928757081179108,0.033128172,0.05363272311212815,-0.0205045509529332,0.031815764,0.02860411899313501,0.0032116445697827,0.029221486,0.04648169336384439,-0.017260207063614363,0.047291923,0.04648169336384439,0.0008102299504885724,0.585058,0.49038461538461536,0.09467335847707897,0.71980715,0.7241379310344828,-0.004330783054746434
1642353,12.374784,8.72,3.6547844696044915,0.31390312,0.32527105921601335,-0.011367936075678264,0.17789528,0.16263552960800667,0.015259748130564493,0.07596259,0.06463719766472059,0.011325390526311818,0.03596697,0.03336113427856547,0.0026058357479276026,0.01956441,0.006255212677231025,0.013309197994360734,0.045380007,0.0250208507089241,0.020359156766690447,0.059604466,0.04587155963302752,0.01373290632842878,0.43580735,0.381294964028777,0.05451238326889146,0.7068967,0.76,-0.053103277683258066
1642354,19.356388,12.88,6.476388092041015,0.35255584,0.35326086956521735,-0.0007050283577130778,0.12783577,0.1436335403726708,-0.01579777489167561,0.13296098,0.1669254658385093,-0.033964490668373815,0.03677255,0.06211180124223602,-0.02533925208986175,0.008804369,0.0,0.008804368786513805,0.043339588,0.046583850931677016,-0.0032442631836263267,0.06501129,0.09704968944099378,-0.03203839674499463,0.39217603,0.3434343434343434,0.04874168863200179,0.77142733,0.6111111111111112,0.1603162222438388
1642355,11.717214,8.94,2.77721363067627,0.34898534,0.3249174390113988,0.024067905160125247,0.10866351,0.06125492702673911,0.04740857977915765,0.122945085,0.13582614253755196,-0.012881057369667132,0.03662491,0.05060189623948014,-0.013976987792214512,0.013072971,0.010653030787258976,0.0024199404673281976,0.045726277,0.05859166932992437,-0.01286539239577749,0.06394706,0.0665814424203686,-0.002634383206253463,0.39492732,0.40869565217391307,-0.0137683293093806,0.73579156,0.8571428571428571,-0.12135129315512516
1642358,19.66119,9.45,10.211190032958985,0.36380398,0.35273368606701944,0.01107029666766074,0.10572043,0.12125220458553793,-0.015531773972973839,0.1092006,0.10361552028218696,0.00558507652720025,0.02671079,0.024250440917107586,0.0024603487335710487,0.0077047083,0.006613756613756614,0.001090951645796103,0.04267853,0.026455026455026457,0.016223504804271868,0.061029673,0.06613756613756615,-0.005107893514885484,0.4069599,0.32386363636363635,0.08309625495563855,0.7700123,0.85,-0.0799876809120178
1642359,10.70353,4.68,6.023530311584473,0.3195747,0.3536693191865606,-0.03409460547959037,0.1558376,0.1989389920424403,-0.04310139657964124,0.052784387,0.08841732979664015,-0.035632942774383294,0.030936081,0.022104332449160036,0.008831748513259473,0.016022883,0.0073681108163866785,0.008654772539230846,0.044259455,0.05157677571470675,-0.007317320659708353,0.03435648,0.022104332449160036,0.01225214615253407,0.384607,0.3333333333333333,0.05127365390459698,0.7147135,0.8181818181818182,-0.10346830433065246
1642366,13.905971,17.3,-3.3940294265747077,0.45554054,0.4425847640410663,0.0129557737931012,0.20522405,0.232076611163834,-0.02685255909226264,0.071009055,0.08109740315762229,-0.01008834837761588,0.027131207,0.022431196618065738,0.004700010669245816,0.021254996,0.030195841601242338,-0.008940845763434683,0.07940387,0.08023466482615822,-0.000830795018438038,0.04949408,0.04831334656198774,0.0011807336835071014,0.42625642,0.4396355353075171,-0.013379117079367675,0.7649459,0.7906976744186046,-0.025751750136530638
1642367,18.715477,6.22,12.495476989746095,0.3380958,0.2451768488745981,0.09291896511504119,0.24110559,0.27331189710610937,-0.03220631081574987,0.099048436,0.1004823151125402,-0.0014338794245214032,0.03677255,0.04421221864951769,-0.00743966949714342,0.021988753,0.03215434083601287,-0.010165587606633213,0.01357733,0.0,0.01357732992619276,0.05918685,0.056270096463022515,0.002916753280105308,0.45486048,0.5909090909090909,-0.13604861226948828,0.72741306,0.6428571428571429,0.08455591542380192
